ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0.7666666666666666,0.214017521902378,0.0026109660574412533,0.14511873350923482,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.21153846153846156,0.10526315789473684,0.68,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.19827586206896552,0.4693877551020408,0.0625,0.0909090909090909,0.0625,0.71
0.8499999999999999,0.18147684605757197,0.033942558746736295,0.2005277044854881,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.125,0.0,0.85,0.0,0.015151515151515152,0.015151515151515152,0.0,0.4438775510204081,0.0,0.045454545454545456,0.044330601092896174,0.67
0.3999999999999999,0.22081526413709168,0.01566579634464752,0.22955145118733508,0.12658227848101267,0.05263157894736842,0.0,0.47000000000000003,0.024096385542168676,0.4444444444444444,0.49999999999999994,0.15384615384615385,0.05263157894736842,0.31,1.0,0.0,0.0,0.3922413793103448,0.14795918367346939,0.125,0.0,0.125,0.86
0.75,0.21151439299123906,0.010443864229765013,0.22691292875989444,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.23076923076923078,0.05263157894736842,0.52,1.0,0.0,0.0,0.1853448275862069,0.33936868139929716,0.15625,0.0,0.0625,0.6
0.48333333333333317,0.18272841051314143,0.00783289817232376,0.16358839050131924,0.5063291139240507,0.15789473684210525,0.0,0.91,0.024096385542168676,0.3333333333333333,0.0,0.4326923076923077,0.15789473684210525,0.2,0.0,0.045454545454545456,0.045454545454545456,0.21120689655172414,0.31632653061224486,0.34375,0.0909090909090909,0.125,0.5
0.9333333333333333,0.1939924906132666,0.028720626631853787,0.15303430079155672,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.08653846153846154,0.15789473684210525,0.22,0.4583333333333333,0.015151515151515152,0.0,0.008620689655172414,0.33936868139929716,0.03125,0.0,0.0,0.33
0.3999999999999999,0.053817271589486855,0.010443864229765013,0.04485488126649076,0.06329113924050633,0.0,0.0,0.8,0.3855421686746988,0.6666666666666666,0.6666666666666667,0.04807692307692308,0.05263157894736842,0.6,1.0,0.045454545454545456,0.045454545454545456,0.41810344827586204,0.42857142857142855,0.0625,0.0909090909090909,0.0625,1.0
0.8166666666666667,0.3304130162703379,0.005221932114882507,0.15567282321899734,0.5063291139240507,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.34615384615384615,0.21052631578947367,0.07,0.25,0.0,0.0,0.02586206896551724,0.33936868139929716,0.125,0.063510810350698,0.0,0.25
0.6333333333333333,0.2002503128911139,0.033942558746736295,0.20316622691292874,0.35443037974683544,0.0,0.0,0.81,0.07228915662650603,0.4444444444444444,0.6666666666666667,0.3076923076923077,0.0,0.63,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.017241379310344827,0.4438775510204081,0.15625,0.045454545454545456,0.0,0.78
0.9166666666666665,0.5244055068836045,0.010443864229765013,0.2796833773087071,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.16346153846153846,0.05263157894736842,0.35000000000000003,0.0,0.015151515151515152,0.015151515151515152,0.02586206896551724,0.33936868139929716,0.21875,0.063510810350698,0.0,1.0
0.8,0.21777221526908636,0.005221932114882507,0.12664907651715038,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.14423076923076925,0.05263157894736842,0.33,0.0,0.045454545454545456,0.045454545454545456,0.030172413793103446,0.3826530612244898,0.09375,0.0,0.0,0.5700000000000001
0.7,0.08135168961201503,0.0026109660574412533,0.09234828496042216,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.17307692307692307,0.21052631578947367,0.17,0.0,0.030303030303030304,0.030303030303030304,0.09051724137931035,0.33936868139929716,0.125,0.0,0.0,0.5
0.5999999999999999,0.18648310387984982,0.0835509138381201,0.21372031662269128,0.0379746835443038,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.028846153846153848,0.0,1.0,1.0,0.030303030303030304,0.015151515151515152,0.19325418501898042,0.0510204081632653,0.14023187899361023,0.0,0.091502227880331,1.0
0.6166666666666667,0.2403003754693367,0.005221932114882507,0.13720316622691292,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.25961538461538464,0.21052631578947367,0.3,0.0,0.045454545454545456,0.045454545454545456,0.14655172413793102,0.40306122448979587,0.125,0.13636363636363635,0.0625,0.47000000000000003
0.6333333333333333,0.24155193992490614,0.02349869451697128,0.21899736147757254,0.1518987341772152,0.0,0.0,0.77,0.674698795180723,0.6666666666666666,0.6666666666666667,0.125,0.05263157894736842,0.54,1.0,0.0,0.0,0.39655172413793105,0.423469387755102,0.0625,0.0909090909090909,0.0625,0.8300000000000001
0.48333333333333317,0.16645807259073844,0.01566579634464752,0.12928759894459102,0.3037974683544304,0.10526315789473684,0.0,0.85,0.16867469879518074,0.6666666666666666,0.49999999999999994,0.25961538461538464,0.3684210526315789,0.59,0.0,0.030303030303030304,0.0,0.11637931034482758,0.44897959183673464,0.15625,0.22727272727272724,0.0,0.79
0.41666666666666663,0.04380475594493116,0.0026109660574412533,0.06068601583113456,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.125,0.05263157894736842,0.54,1.0,0.06060606060606061,0.06060606060606061,0.4051724137931034,0.31632653061224486,0.09375,0.0,0.125,0.8
0.7333333333333332,0.20150187734668337,0.00783289817232376,0.17678100263852242,0.37974683544303794,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2980769230769231,0.21052631578947367,0.29,0.125,0.030303030303030304,0.030303030303030304,0.06896551724137931,0.33936868139929716,0.09375,0.045454545454545456,0.0625,0.38
0.04999999999999993,0.13266583229036297,0.01566579634464752,0.08179419525065963,0.11392405063291139,0.05263157894736842,0.05263157894736842,0.5,0.0,0.4444444444444444,0.16666666666666669,0.11538461538461539,0.10526315789473684,0.75,0.0,0.015151515151515152,0.015151515151515152,0.36637931034482757,0.4336734693877551,0.03125,0.0909090909090909,0.091502227880331,1.0
0.5333333333333332,0.17271589486858574,0.010443864229765013,0.10817941952506596,0.20253164556962025,0.0,0.0,0.9400000000000001,0.0,0.4444444444444444,0.6666666666666667,0.15384615384615385,0.21052631578947367,0.25,1.0,0.045454545454545456,0.045454545454545456,0.08189655172413793,0.3010204081632653,0.125,0.0909090909090909,0.0625,0.7000000000000001
0.41666666666666663,0.16520650813516896,0.033942558746736295,0.38522427440633245,0.17721518987341772,0.05263157894736842,0.0,0.71,0.012048192771084338,0.3333333333333333,0.49999999999999994,0.125,0.0,0.12,0.5,0.0,0.0,0.2025862068965517,0.35821643865702596,0.25,0.0,0.1875,0.8200000000000001
0.5999999999999999,0.2765957446808511,0.03655352480417755,0.22163588390501318,0.37974683544303794,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3076923076923077,0.0,0.2,0.0,0.030303030303030304,0.015151515151515152,0.24568965517241378,0.3469387755102041,0.28125,0.0,0.1875,0.71
0.7166666666666666,0.08635794743429287,0.010443864229765013,0.07387862796833773,0.18987341772151897,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.14423076923076925,0.10526315789473684,0.2,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.09051724137931035,0.4387755102040816,0.15625,0.045454545454545456,0.0,0.54
0.5666666666666667,0.2578222778473091,0.09399477806788512,0.22955145118733508,0.3037974683544304,0.05263157894736842,0.0,0.8,0.2530120481927711,0.6666666666666666,0.49999999999999994,0.2403846153846154,0.0,0.32,0.0,0.030303030303030304,0.030303030303030304,0.3232758620689655,0.03571428571428571,0.09375,0.13636363636363635,0.125,0.7000000000000001
0.7333333333333332,0.09011264080100126,0.018276762402088774,0.0712401055408971,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.07692307692307693,0.05263157894736842,0.5,0.0,0.030303030303030304,0.030303030303030304,0.13793103448275862,0.4846938775510204,0.09375,0.0909090909090909,0.0,1.0
0.3833333333333333,0.2528160200250313,0.033942558746736295,0.15039577836411608,0.26582278481012656,0.10526315789473684,0.10526315789473684,0.9,0.03614457831325302,0.4444444444444444,0.6666666666666667,0.20192307692307693,0.0,0.29,1.0,0.015151515151515152,0.0,0.27586206896551724,0.25510204081632654,0.21875,0.045454545454545456,0.25,0.6900000000000001
0.8833333333333333,0.24405506883604508,0.020887728459530026,0.23746701846965698,0.4050632911392405,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3076923076923077,0.05263157894736842,0.31,0.7916666666666666,0.0,0.0,0.07758620689655173,0.19897959183673466,0.09375,0.045454545454545456,0.0,0.42
0.43333333333333324,0.16520650813516896,0.0391644908616188,0.13720316622691292,0.49367088607594933,0.05263157894736842,0.05263157894736842,1.0,1.0,0.0,1.0,0.40384615384615385,0.0,0.12,0.0,0.0,0.0,0.20689655172413793,0.35821643865702596,0.5,0.0,0.625,0.59
0.5666666666666667,0.20775969962453067,0.0026109660574412533,0.20844327176781,0.17721518987341772,0.0,0.0,0.87,0.24096385542168675,0.6666666666666666,0.6666666666666667,0.14423076923076925,0.10526315789473684,0.27,0.0,0.0,0.0,0.3706896551724138,0.4540816326530612,0.125,0.0909090909090909,0.125,0.58
0.8666666666666667,0.32290362953692114,0.03655352480417755,0.2559366754617414,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.22115384615384617,0.0,0.48,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.08189655172413793,0.35821643865702596,0.09375,0.0,0.0,1.0
0.7666666666666666,0.25406758448060074,0.00783289817232376,0.12401055408970975,0.35443037974683544,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2692307692307693,0.2631578947368421,0.29,0.0,0.030303030303030304,0.030303030303030304,0.034482758620689655,0.36224489795918363,0.0625,0.13636363636363635,0.0625,0.4
0.5,0.33541927409261574,0.01566579634464752,0.14511873350923482,0.0759493670886076,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.057692307692307696,0.15789473684210525,0.17,0.0,0.0,0.0,0.41810344827586204,0.35821643865702596,0.09375,0.0,0.125,1.0
0.5333333333333332,0.0625782227784731,0.005221932114882507,0.05804749340369393,0.25316455696202533,0.0,0.0,0.9500000000000001,0.3493975903614458,0.6666666666666666,0.6666666666666667,0.21153846153846156,0.2631578947368421,0.27,0.041666666666666664,0.06060606060606061,0.06060606060606061,0.15517241379310345,0.42857142857142855,0.15625,0.045454545454545456,0.125,0.47000000000000003
0.8333333333333333,0.4330413016270338,0.03133159268929504,0.26649076517150394,0.45569620253164556,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.38461538461538464,0.0,0.6,0.041666666666666664,0.045454545454545456,0.045454545454545456,0.05172413793103448,0.3214285714285714,0.15625,0.0909090909090909,0.0,0.8
0.55,0.13642052565707136,0.005221932114882507,0.16094986807387862,0.26582278481012656,0.05263157894736842,0.0,0.96,0.3734939759036145,0.6666666666666666,0.49999999999999994,0.22115384615384617,0.10526315789473684,0.35000000000000003,0.25,0.0,0.0,0.28448275862068967,0.4897959183673469,0.1875,0.18181818181818182,0.1875,0.86
0.8666666666666667,0.2738255251496804,0.04177545691906005,0.25065963060686014,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.07758620689655173,0.33936868139929716,0.125,0.063510810350698,0.0,0.67
0.8,0.3742177722152691,0.044386422976501305,0.2612137203166227,0.0759493670886076,0.0,0.0,0.86,0.30120481927710846,0.6666666666666666,0.6666666666666667,0.06730769230769232,0.0,0.14,0.0,0.0,0.0,0.11206896551724138,0.33936868139929716,0.03125,0.0,0.0,0.4
0.8499999999999999,0.30287859824780977,0.0026109660574412533,0.17150395778364114,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.05263157894736842,0.33,0.0,0.030303030303030304,0.030303030303030304,0.034482758620689655,0.06632653061224489,0.125,0.045454545454545456,0.0,0.6
0.6666666666666665,0.22081526413709168,0.03133159268929504,0.13192612137203164,0.12658227848101267,0.0,0.0,0.92,0.03614457831325302,0.4444444444444444,0.6666666666666667,0.1826923076923077,0.0,0.15,1.0,0.0,0.0,0.004310344827586207,0.11224489795918366,0.03125,0.045454545454545456,0.0,0.5700000000000001
0.55,0.15394242803504382,0.018276762402088774,0.15567282321899734,0.11392405063291139,0.05263157894736842,0.0,0.8,0.5060240963855422,0.6666666666666666,0.49999999999999994,0.09615384615384616,0.05263157894736842,0.3,0.0,0.0,0.0,0.3189655172413793,0.39285714285714285,0.09375,0.0,0.125,1.0
0.6166666666666667,0.3904881101376721,0.005221932114882507,0.2638522427440633,0.46835443037974683,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3653846153846154,0.21052631578947367,0.05,0.08333333333333333,0.045454545454545456,0.030303030303030304,0.1853448275862069,0.5051020408163265,0.25,0.045454545454545456,0.125,0.56
0.8499999999999999,0.48435544430538174,0.04699738903394256,0.21108179419525064,0.34177215189873417,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.21153846153846156,0.0,0.22,0.125,0.015151515151515152,0.015151515151515152,0.04741379310344827,0.33936868139929716,0.125,0.063510810350698,0.0,0.33
0.6666666666666665,0.2578222778473091,0.02349869451697128,0.35356200527704484,0.620253164556962,0.0,0.0,0.9400000000000001,0.060240963855421686,0.4444444444444444,0.6666666666666667,0.3942307692307693,0.15789473684210525,0.5700000000000001,1.0,0.045454545454545456,0.045454545454545456,0.03879310344827586,0.2704081632653061,0.15625,0.4090909090909091,0.0,0.75
0.75,0.13016270337922403,0.005221932114882507,0.10290237467018469,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.17307692307692307,0.21052631578947367,0.39,1.0,0.030303030303030304,0.030303030303030304,0.06465517241379311,0.25510204081632654,0.125,0.0909090909090909,0.0625,0.78
0.95,0.24155193992490614,0.013054830287206266,0.2321899736147757,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.125,0.05263157894736842,0.46,0.16666666666666666,0.030303030303030304,0.030303030303030304,0.021551724137931036,0.25510204081632654,0.09375,0.0909090909090909,0.0,1.0
0.5999999999999999,0.04881101376720901,0.020887728459530026,0.0474934036939314,0.08860759493670886,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.07692307692307693,0.05263157894736842,0.5,0.0,0.015151515151515152,0.015151515151515152,0.25,0.39285714285714285,0.09375,0.0909090909090909,0.0625,0.86
0.41666666666666663,0.1677096370463079,0.0391644908616188,0.16094986807387862,0.11392405063291139,0.3157894736842105,0.3157894736842105,0.6,0.16867469879518074,0.6666666666666666,0.0,0.16346153846153846,0.0,0.6,0.0,0.0,0.0,0.16379310344827586,0.35821643865702596,0.09375,0.0,0.0,0.8
0.8,0.5294117647058824,0.02349869451697128,0.31398416886543534,0.35443037974683544,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.27884615384615385,0.05263157894736842,0.31,0.125,0.015151515151515152,0.015151515151515152,0.09482758620689655,0.46428571428571425,0.25,0.045454545454545456,0.0,0.63
0.6833333333333333,0.2553191489361702,0.010443864229765013,0.18997361477572558,0.17721518987341772,0.0,0.0,0.9400000000000001,0.8915662650602411,0.6666666666666666,0.6666666666666667,0.15384615384615385,0.05263157894736842,0.63,0.0,0.045454545454545456,0.045454545454545456,0.27155172413793105,0.46428571428571425,0.15625,0.0,0.0,0.86
0.5999999999999999,0.23529411764705885,0.005221932114882507,0.21899736147757254,0.17721518987341772,0.0,0.0,0.9400000000000001,0.012048192771084338,0.4444444444444444,0.6666666666666667,0.16346153846153846,0.05263157894736842,0.53,0.0,0.015151515151515152,0.015151515151515152,0.22844827586206895,0.586734693877551,0.0625,0.0,0.0625,0.6
0.6833333333333333,0.4593241551939925,0.01566579634464752,0.19788918205804748,0.5063291139240507,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.4134615384615385,0.21052631578947367,0.23,0.0,0.0,0.0,0.12068965517241378,0.06632653061224489,0.1875,0.045454545454545456,0.125,0.47000000000000003
0.7333333333333332,0.18022528160200252,0.07049608355091384,0.24274406332453827,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.13461538461538464,0.0,0.5,0.0,0.030303030303030304,0.030303030303030304,0.3232758620689655,0.33936868139929716,0.03125,0.0,0.0,1.0
0.6166666666666667,0.23028785982478098,0.03655352480417755,0.16886543535620052,0.20253164556962025,0.05263157894736842,0.05263157894736842,0.9400000000000001,0.20481927710843376,0.6666666666666666,0.0,0.16346153846153846,0.0,0.47000000000000003,1.0,0.015151515151515152,0.015151515151515152,0.22844827586206895,0.423469387755102,0.0625,0.045454545454545456,0.0625,0.8
0.75,0.08886107634543179,0.010443864229765013,0.08179419525065963,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.13461538461538464,0.10526315789473684,0.5,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.15948275862068964,0.3724489795918367,0.125,0.0909090909090909,0.0,0.78
0.8,0.1439299123904881,0.01566579634464752,0.13192612137203164,0.18987341772151897,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.15384615384615385,0.05263157894736842,0.2,1.0,0.0,0.0,0.11206896551724138,0.33936868139929716,0.125,0.0,0.0,0.56
0.8666666666666667,0.16145181476846057,0.005221932114882507,0.16886543535620052,0.5443037974683544,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.4519230769230769,0.3157894736842105,0.34,0.0,0.0,0.0,0.008620689655172414,0.4387755102040816,0.0625,0.0909090909090909,0.0,0.31
0.9166666666666665,0.2578222778473091,0.005221932114882507,0.2612137203166227,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.25,0.05263157894736842,0.31,0.0,0.0,0.0,0.11637931034482758,0.33936868139929716,0.03125,0.0,0.0,0.25
0.6666666666666665,0.10638297872340426,0.020887728459530026,0.16886543535620052,0.21518987341772153,0.05263157894736842,0.0,0.89,0.3373493975903615,0.6666666666666666,0.49999999999999994,0.08653846153846154,0.10526315789473684,0.28,0.3333333333333333,0.0,0.0,0.0,0.4846938775510204,0.03125,0.0909090909090909,0.0,0.8300000000000001
0.6166666666666667,0.29912390488110135,0.018276762402088774,0.2005277044854881,0.7215189873417721,0.0,0.0,0.98,0.22708868259924944,0.6666666666666666,0.6666666666666667,0.5576923076923077,0.10526315789473684,0.43,0.125,0.030303030303030304,0.030303030303030304,0.20689655172413793,0.4438775510204081,0.3125,0.13636363636363635,0.25,0.74
0.44999999999999996,0.05131414267834793,0.0026109660574412533,0.03693931398416886,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.14423076923076925,0.21052631578947367,0.4,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.30603448275862066,0.33163265306122447,0.15625,0.045454545454545456,0.0625,0.88
0.5999999999999999,0.37046307884856067,0.013054830287206266,0.16358839050131924,0.3924050632911392,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.34615384615384615,0.3684210526315789,0.16,1.0,0.015151515151515152,0.015151515151515152,0.1896551724137931,0.260204081632653,0.28125,0.0909090909090909,0.125,0.6
0.48333333333333317,0.09637046307884857,0.013054830287206266,0.09498680738786279,0.21518987341772153,0.0,0.0,0.89,0.18072289156626506,0.6666666666666666,0.6666666666666667,0.17307692307692307,0.05263157894736842,0.33,0.0,0.030303030303030304,0.030303030303030304,0.34051724137931033,0.3214285714285714,0.15625,0.045454545454545456,0.125,0.88
0.3833333333333333,0.03254067584480601,0.05221932114882506,0.05804749340369393,0.0379746835443038,0.0,0.0,0.75,0.12048192771084337,0.4444444444444444,0.6666666666666667,0.038461538461538464,0.0,0.5,0.0,0.0,0.0,0.41810344827586204,0.39285714285714285,0.0625,0.0,0.0625,1.0
0.55,0.35419274092615766,0.033942558746736295,0.2532981530343008,0.20253164556962025,0.05263157894736842,0.0,0.65,0.2530120481927711,0.6666666666666666,0.49999999999999994,0.19230769230769232,0.0,0.45,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.40086206896551724,0.31632653061224486,0.0625,0.0909090909090909,0.0625,1.0
0.5166666666666666,0.2978723404255319,0.04699738903394256,0.316622691292876,0.20253164556962025,0.10526315789473684,0.0,0.47000000000000003,0.024096385542168676,0.4444444444444444,0.49999999999999994,0.1826923076923077,0.0,0.74,0.0,0.06060606060606061,0.06060606060606061,0.11637931034482758,0.35821643865702596,0.0625,0.0909090909090909,0.0,1.0
0.43333333333333324,0.16896120150187735,0.00783289817232376,0.16622691292875988,0.34177215189873417,0.05263157894736842,0.05263157894736842,1.0,1.0,0.0,1.0,0.2692307692307693,0.10526315789473684,0.07,0.0,0.0,0.0,0.16810344827586207,0.35821643865702596,0.15625,0.07108868337234737,0.0625,0.5
0.43333333333333324,0.10137672090112641,0.01566579634464752,0.11345646437994723,0.34177215189873417,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2692307692307693,0.15789473684210525,0.33,1.0,0.09090909090909091,0.07575757575757576,0.41810344827586204,0.4438775510204081,0.09375,0.045454545454545456,0.1875,1.0
0.5833333333333333,0.1251564455569462,0.00783289817232376,0.09762532981530343,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.16346153846153846,0.21052631578947367,0.63,0.0,0.0,0.0,0.21120689655172414,0.26530612244897955,0.125,0.0909090909090909,0.125,0.88
0.3999999999999999,0.20901126408010012,0.013054830287206266,0.15303430079155672,0.4177215189873418,0.0,0.0,0.97,0.0,0.4444444444444444,0.6666666666666667,0.3269230769230769,0.2631578947368421,0.26,0.0,0.07575757575757576,0.06060606060606061,0.04741379310344827,0.4387755102040816,0.15625,0.045454545454545456,0.0,0.39
0.3833333333333333,0.2102628285356696,0.0026109660574412533,0.19261213720316622,0.4050632911392405,0.0,0.0,0.97,0.03614457831325302,0.4444444444444444,0.6666666666666667,0.08653846153846154,0.3684210526315789,0.18,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.1810344827586207,0.35821643865702596,0.15625,0.0,0.125,0.38
0.6333333333333333,0.1739674593241552,0.03133159268929504,0.16094986807387862,0.24050632911392406,0.10526315789473684,0.10526315789473684,1.0,1.0,0.7777777777777777,1.0,0.1826923076923077,0.0,0.21,1.0,0.0,0.0,0.09482758620689655,0.18877551020408162,0.0625,0.045454545454545456,0.0,0.5
0.55,0.16145181476846057,0.01566579634464752,0.19261213720316622,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.25,0.10526315789473684,0.42,0.0,0.045454545454545456,0.045454545454545456,0.4525862068965517,0.47959183673469385,0.1875,0.045454545454545456,0.375,1.0
0.7,0.07133917396745933,0.01566579634464752,0.04485488126649076,0.21518987341772153,0.0,0.0,0.9400000000000001,1.0,0.5555555555555556,0.8333333333333333,0.16346153846153846,0.3684210526315789,0.29,0.0,0.015151515151515152,0.015151515151515152,0.05603448275862069,0.35821643865702596,0.15625,0.0909090909090909,0.0,0.53
0.44999999999999996,0.06382978723404256,0.005221932114882507,0.06860158311345646,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.3684210526315789,0.24,0.041666666666666664,0.07575757575757576,0.07575757575757576,0.27586206896551724,0.46428571428571425,0.21875,0.13636363636363635,0.1875,0.8
0.5999999999999999,0.17897371714643304,0.005221932114882507,0.12137203166226913,0.3291139240506329,0.05263157894736842,0.0,0.93,0.12048192771084337,0.4444444444444444,0.49999999999999994,0.2692307692307693,0.15789473684210525,0.36,0.0,0.0,0.0,0.02586206896551724,0.4387755102040816,0.09375,0.045454545454545456,0.0625,0.36
0.7666666666666666,0.18648310387984982,0.010443864229765013,0.15831134564643798,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.07692307692307693,0.15789473684210525,0.36,0.4583333333333333,0.0,0.0,0.29310344827586204,0.2755102040816326,0.09375,0.0909090909090909,0.0625,0.86
0.8666666666666667,0.09136420525657073,0.033942558746736295,0.09498680738786279,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.07692307692307693,0.0,0.5,0.0,0.0,0.0,0.017241379310344827,0.35821643865702596,0.03125,0.0,0.0,0.4
0.48333333333333317,0.1877346683354193,0.01566579634464752,0.21108179419525064,0.13924050632911392,0.05263157894736842,0.0,0.92,0.012048192771084338,0.3333333333333333,0.49999999999999994,0.11538461538461539,0.05263157894736842,0.25,0.0,0.030303030303030304,0.030303030303030304,0.021551724137931036,0.4744897959183673,0.03125,0.045454545454545456,0.0,0.75
0.9166666666666665,0.2503128911138923,0.03655352480417755,0.2163588390501319,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.17307692307692307,0.0,0.17,1.0,0.0,0.0,0.01293103448275862,0.33936868139929716,0.125,0.0,0.0,0.56
0.6333333333333333,0.3717146433041302,0.044386422976501305,0.33773087071240104,0.16455696202531644,0.0,0.0,0.93,0.04819277108433735,0.4444444444444444,0.6666666666666667,0.13461538461538464,0.0,0.36,0.0,0.0,0.0,0.19827586206896552,0.33936868139929716,0.0625,0.0,0.0625,0.6
0.3999999999999999,0.07008760951188987,0.09138381201044386,0.11081794195250659,0.05063291139240506,0.2631578947368421,0.2631578947368421,0.75,0.5060240963855422,0.6666666666666666,0.6666666666666667,0.08653846153846154,0.0,0.5,0.0,0.015151515151515152,0.015151515151515152,0.03879310344827586,0.4744897959183673,0.0625,0.0,0.0,1.0
0.8,0.12891113892365458,0.01566579634464752,0.15831134564643798,0.5316455696202531,0.0,0.0,0.98,1.0,0.6666666666666666,0.8333333333333333,0.4711538461538462,0.10526315789473684,0.71,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.034482758620689655,0.3214285714285714,0.03125,0.18181818181818182,0.0,0.55
0.5999999999999999,0.2738255251496804,0.020887728459530026,0.0712401055408971,0.08860759493670886,0.10526315789473684,0.05263157894736842,0.78,0.3373493975903615,0.6666666666666666,0.0,0.08653846153846154,0.10526315789473684,0.78,1.0,0.015151515151515152,0.015151515151515152,0.034482758620689655,0.1683673469387755,0.03125,0.0909090909090909,0.0,0.8
0.9666666666666666,0.5544430538172717,0.06266318537859009,0.2796833773087071,0.34177215189873417,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.25961538461538464,0.0,0.15,0.9166666666666666,0.0,0.0,0.008620689655172414,0.35821643865702596,0.09375,0.0,0.0,0.33
0.5,0.16270337922403005,0.013054830287206266,0.20316622691292874,0.21518987341772153,0.05263157894736842,0.0,0.7000000000000001,0.3493975903614458,0.6666666666666666,0.49999999999999994,0.19230769230769232,0.05263157894736842,0.45,0.29166666666666663,0.0,0.0,0.3448275862068966,0.17346938775510204,0.125,0.045454545454545456,0.1875,1.0
0.41666666666666663,0.17271589486858574,0.02610966057441253,0.13720316622691292,0.3924050632911392,0.0,0.0,0.9400000000000001,0.03614457831325302,0.4444444444444444,0.6666666666666667,0.3076923076923077,0.05263157894736842,0.5,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.3275862068965517,0.24999999999999997,0.09375,0.045454545454545456,0.125,0.63
